Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,t_comp,t_dram,t_spad,t_launch,t_lat,t_pred,err%,use_spad
16,16,4,8,28,56,128,128,0.033509,0.002940,0.001966,0.051200,0.000000,0.090709,-92.64,True
16,16,4,8,28,56,256,256,0.134035,0.007689,0.003932,0.102400,0.000000,0.242435,-94.80,True
16,16,4,8,28,28,64,64,0.004189,0.000735,0.000492,0.012800,0.000000,0.022989,-92.73,True
16,16,4,8,28,28,128,128,0.016754,0.001922,0.000983,0.025600,0.000000,0.048354,-93.50,True
16,16,4,8,28,28,256,256,0.067018,0.005654,0.001966,0.051200,0.000000,0.124218,-94.82,True
16,16,4,16,224,224,64,64,0.268071,0.025160,0.048169,0.627200,0.000000,0.901271,-91.99,True
16,16,4,16,224,224,128,128,1.072283,0.050773,0.096338,1.254400,0.000000,2.332683,-94.18,True
16,16,4,16,224,224,256,256,4.289132,0.103355,0.192676,2.508800,0.000000,6.803932,-95.69,True
16,16,4,16,224,112,64,64,0.134035,0.012693,0.024084,0.313600,0.000000,0.453635,-91.14,True
16,16,4,16,224,112,128,128,0.536141,0.025839,0.048169,0.627200,0.000000,1.169341,-94.16,True
16,16,4,16,224,112,256,256,2.144566,0.053487,0.096338,1.254400,0.000000,3.404966,-95.71,True
16,16,4,16,224,56,64,64,0.067018,0.007350,0.013763,0.179200,0.000000,0.252218,-91.76,True
16,16,4,16,224,56,128,128,0.268071,0.015153,0.027525,0.358400,0.000000,0.632471,-94.72,True
16,16,4,16,224,56,256,256,1.072283,0.032115,0.055050,0.716800,0.000000,1.795083,-96.08,True
16,16,4,16,224,28,64,64,0.033509,0.003788,0.006881,0.089600,0.000000,0.129109,-93.22,True
16,16,4,16,224,28,128,128,0.134035,0.008029,0.013763,0.179200,0.000000,0.319235,-94.69,True
16,16,4,16,224,28,256,256,0.536141,0.017867,0.027525,0.358400,0.000000,0.900541,-96.22,True
16,16,4,16,112,224,64,64,0.134035,0.012693,0.024084,0.313600,0.000000,0.453635,-91.12,True
16,16,4,16,112,224,128,128,0.536141,0.025839,0.048169,0.627200,0.000000,1.169341,-94.16,True
16,16,4,16,112,224,256,256,2.144566,0.053487,0.096338,1.254400,0.000000,3.404966,-95.72,True
16,16,4,16,112,112,64,64,0.067018,0.006460,0.012042,0.156800,0.000000,0.229818,-92.47,True
16,16,4,16,112,112,128,128,0.268071,0.013372,0.024084,0.313600,0.000000,0.587671,-94.16,True
16,16,4,16,112,112,256,256,1.072283,0.028553,0.048169,0.627200,0.000000,1.705483,-95.71,True
16,16,4,16,112,56,64,64,0.033509,0.003788,0.006881,0.089600,0.000000,0.129109,-92.98,True
16,16,4,16,112,56,128,128,0.134035,0.008029,0.013763,0.179200,0.000000,0.319235,-94.72,True
16,16,4,16,112,56,256,256,0.536141,0.017867,0.027525,0.358400,0.000000,0.900541,-96.21,True
16,16,4,16,112,28,64,64,0.016754,0.002007,0.003441,0.044800,0.000000,0.067554,-92.05,True
16,16,4,16,112,28,128,128,0.067018,0.004467,0.006881,0.089600,0.000000,0.162618,-95.72,True
16,16,4,16,112,28,256,256,0.268071,0.010743,0.013763,0.179200,0.000000,0.453271,-96.20,True
16,16,4,16,56,224,64,64,0.067018,0.007350,0.013763,0.179200,0.000000,0.252218,-91.80,True
16,16,4,16,56,224,128,128,0.268071,0.015153,0.027525,0.358400,0.000000,0.632471,-94.72,True
16,16,4,16,56,224,256,256,1.072283,0.032115,0.055050,0.716800,0.000000,1.795083,-96.10,True
16,16,4,16,56,112,64,64,0.033509,0.003788,0.006881,0.089600,0.000000,0.129109,-93.49,True
16,16,4,16,56,112,128,128,0.134035,0.008029,0.013763,0.179200,0.000000,0.319235,-94.72,True
16,16,4,16,56,112,256,256,0.536141,0.017867,0.027525,0.358400,0.000000,0.900541,-96.22,True
16,16,4,16,56,56,64,64,0.016754,0.002262,0.003932,0.051200,0.000000,0.073954,-93.06,True
16,16,4,16,56,56,128,128,0.067018,0.004976,0.007864,0.102400,0.000000,0.175418,-95.63,True
16,16,4,16,56,56,256,256,0.268071,0.011760,0.015729,0.204800,0.000000,0.478871,-96.74,True
16,16,4,16,56,28,64,64,0.008377,0.001244,0.001966,0.025600,0.000000,0.039977,-93.30,True
16,16,4,16,56,28,128,128,0.033509,0.002940,0.003932,0.051200,0.000000,0.090709,-95.61,True
16,16,4,16,56,28,256,256,0.134035,0.007689,0.007864,0.102400,0.000000,0.242435,-96.97,True
16,16,4,16,28,224,64,64,0.033509,0.003788,0.006881,0.089600,0.000000,0.129109,-93.43,True
16,16,4,16,28,224,128,128,0.134035,0.008029,0.013763,0.179200,0.000000,0.319235,-94.69,True
16,16,4,16,28,224,256,256,0.536141,0.017867,0.027525,0.358400,0.000000,0.900541,-96.21,True
16,16,4,16,28,112,64,64,0.016754,0.002007,0.003441,0.044800,0.000000,0.067554,-92.06,True
16,16,4,16,28,112,128,128,0.067018,0.004467,0.006881,0.089600,0.000000,0.162618,-95.92,True
16,16,4,16,28,112,256,256,0.268071,0.010743,0.013763,0.179200,0.000000,0.453271,-96.20,True
16,16,4,16,28,56,64,64,0.008377,0.001244,0.001966,0.025600,0.000000,0.039977,-93.30,True
16,16,4,16,28,56,128,128,0.033509,0.002940,0.003932,0.051200,0.000000,0.090709,-95.60,True
16,16,4,16,28,56,256,256,0.134035,0.007689,0.007864,0.102400,0.000000,0.242435,-96.95,True
16,16,4,16,28,28,64,64,0.004189,0.000735,0.000983,0.012800,0.000000,0.022989,-94.15,True
16,16,4,16,28,28,128,128,0.016754,0.001922,0.001966,0.025600,0.000000,0.048354,-95.71,True
16,16,4,16,28,28,256,256,0.067018,0.005654,0.003932,0.051200,0.000000,0.124218,-96.92,True
16,16,8,4,224,224,64,64,0.268071,0.025160,0.006623,0.313600,0.000000,0.587671,-91.52,True
16,16,8,4,224,224,128,128,1.072283,0.050773,0.013246,0.627200,0.000000,1.705483,-94.25,True
16,16,8,4,224,224,256,256,4.289132,0.103355,0.026493,1.254400,0.000000,5.549532,-97.35,True
16,16,8,4,224,112,64,64,0.134035,0.012693,0.003312,0.156800,0.000000,0.296835,-90.13,True
16,16,8,4,224,112,128,128,0.536141,0.025839,0.006623,0.313600,0.000000,0.855741,-93.24,True
16,16,8,4,224,112,256,256,2.144566,0.053487,0.013246,0.627200,0.000000,2.777766,-96.64,True
16,16,8,4,224,56,64,64,0.067018,0.007350,0.001892,0.089600,0.000000,0.162618,-91.46,True
16,16,8,4,224,56,128,128,0.268071,0.015153,0.003785,0.179200,0.000000,0.453271,-92.14,True
16,16,8,4,224,56,256,256,1.072283,0.032115,0.007569,0.358400,0.000000,1.436683,-95.24,True
16,16,8,4,224,28,64,64,0.033509,0.003788,0.000946,0.044800,0.000000,0.084309,-90.09,True
16,16,8,4,224,28,128,128,0.134035,0.008029,0.001892,0.089600,0.000000,0.229635,-93.81,True
16,16,8,4,224,28,256,256,0.536141,0.017867,0.003785,0.179200,0.000000,0.721341,-93.57,True
16,16,8,4,112,224,64,64,0.134035,0.012693,0.003312,0.156800,0.000000,0.296835,-90.11,True
16,16,8,4,112,224,128,128,0.536141,0.025839,0.006623,0.313600,0.000000,0.855741,-93.21,True
16,16,8,4,112,224,256,256,2.144566,0.053487,0.013246,0.627200,0.000000,2.777766,-96.64,True
16,16,8,4,112,112,64,64,0.067018,0.006460,0.001656,0.078400,0.000000,0.151418,-91.35,True
16,16,8,4,112,112,128,128,0.268071,0.013372,0.003312,0.156800,0.000000,0.430871,-92.42,True
16,16,8,4,112,112,256,256,1.072283,0.028553,0.006623,0.313600,0.000000,1.391883,-94.05,True
16,16,8,4,112,56,64,64,0.033509,0.003788,0.000946,0.044800,0.000000,0.084309,-90.07,True
16,16,8,4,112,56,128,128,0.134035,0.008029,0.001892,0.089600,0.000000,0.229635,-93.86,True
16,16,8,4,112,56,256,256,0.536141,0.017867,0.003785,0.179200,0.000000,0.721341,-93.64,True
16,16,8,4,112,28,64,64,0.016754,0.002007,0.000473,0.022400,0.000000,0.045154,-93.73,True
16,16,8,4,112,28,128,128,0.067018,0.004467,0.000946,0.044800,0.000000,0.117818,-92.75,True
16,16,8,4,112,28,256,256,0.268071,0.010743,0.001892,0.089600,0.000000,0.363671,-95.12,True
16,16,8,4,56,224,64,64,0.067018,0.007350,0.001892,0.089600,0.000000,0.162618,-91.56,True
16,16,8,4,56,224,128,128,0.268071,0.015153,0.003785,0.179200,0.000000,0.453271,-92.16,True
16,16,8,4,56,224,256,256,1.072283,0.032115,0.007569,0.358400,0.000000,1.436683,-95.28,True
16,16,8,4,56,112,64,64,0.033509,0.003788,0.000946,0.044800,0.000000,0.084309,-90.06,True
16,16,8,4,56,112,128,128,0.134035,0.008029,0.001892,0.089600,0.000000,0.229635,-93.87,True
16,16,8,4,56,112,256,256,0.536141,0.017867,0.003785,0.179200,0.000000,0.721341,-93.60,True
16,16,8,4,56,56,64,64,0.016754,0.002262,0.000541,0.025600,0.000000,0.048354,-93.14,True
16,16,8,4,56,56,128,128,0.067018,0.004976,0.001081,0.051200,0.000000,0.124218,-93.43,True
16,16,8,4,56,56,256,256,0.268071,0.011760,0.002163,0.102400,0.000000,0.376471,-94.88,True
16,16,8,4,56,28,64,64,0.008377,0.001244,0.000270,0.012800,0.000000,0.027177,-95.57,True
16,16,8,4,56,28,128,128,0.033509,0.002940,0.000541,0.025600,0.000000,0.065109,-95.18,True
16,16,8,4,56,28,256,256,0.134035,0.007689,0.001081,0.051200,0.000000,0.191235,-94.82,True
16,16,8,4,28,224,64,64,0.033509,0.003788,0.000946,0.044800,0.000000,0.084309,-90.06,True
16,16,8,4,28,224,128,128,0.134035,0.008029,0.001892,0.089600,0.000000,0.229635,-93.92,True
16,16,8,4,28,224,256,256,0.536141,0.017867,0.003785,0.179200,0.000000,0.721341,-93.57,True
16,16,8,4,28,112,64,64,0.016754,0.002007,0.000473,0.022400,0.000000,0.045154,-93.75,True
16,16,8,4,28,112,128,128,0.067018,0.004467,0.000946,0.044800,0.000000,0.117818,-92.79,True
16,16,8,4,28,112,256,256,0.268071,0.010743,0.001892,0.089600,0.000000,0.363671,-95.13,True
16,16,8,4,28,56,64,64,0.008377,0.001244,0.000270,0.012800,0.000000,0.027177,-95.46,True
16,16,8,4,28,56,128,128,0.033509,0.002940,0.000541,0.025600,0.000000,0.065109,-95.18,True
16,16,8,4,28,56,256,256,0.134035,0.007689,0.001081,0.051200,0.000000,0.191235,-94.83,True
16,16,8,4,28,28,64,64,0.004189,0.000735,0.000135,0.006400,0.000000,0.016589,-97.21,True
16,16,8,4,28,28,128,128,0.016754,0.001922,0.000270,0.012800,0.000000,0.035554,-96.94,True
16,16,8,4,28,28,256,256,0.067018,0.005654,0.000541,0.025600,0.000000,0.098618,-96.25,True
16,16,8,8,224,224,64,64,0.268071,0.025160,0.013246,0.313600,0.000000,0.587671,-91.49,True
16,16,8,8,224,224,128,128,1.072283,0.050773,0.026493,0.627200,0.000000,1.705483,-93.23,True
16,16,8,8,224,224,256,256,4.289132,0.103355,0.052986,1.254400,0.000000,5.549532,-95.32,True
16,16,8,8,224,112,64,64,0.134035,0.012693,0.006623,0.156800,0.000000,0.296835,-91.61,True
16,16,8,8,224,112,128,128,0.536141,0.025839,0.013246,0.313600,0.000000,0.855741,-93.09,True
16,16,8,8,224,112,256,256,2.144566,0.053487,0.026493,0.627200,0.000000,2.777766,-94.96,True
16,16,8,8,224,56,64,64,0.067018,0.007350,0.003785,0.089600,0.000000,0.162618,-92.59,True
16,16,8,8,224,56,128,128,0.268071,0.015153,0.007569,0.179200,0.000000,0.453271,-93.68,True
16,16,8,8,224,56,256,256,1.072283,0.032115,0.015139,0.358400,0.000000,1.436683,-95.11,True
16,16,8,8,224,28,64,64,0.033509,0.003788,0.001892,0.044800,0.000000,0.084309,-91.58,True
16,16,8,8,224,28,128,128,0.134035,0.008029,0.003785,0.089600,0.000000,0.229635,-94.70,True
16,16,8,8,224,28,256,256,0.536141,0.017867,0.007569,0.179200,0.000000,0.721341,-94.86,True
16,16,8,8,112,224,64,64,0.134035,0.012693,0.006623,0.156800,0.000000,0.296835,-91.56,True
16,16,8,8,112,224,128,128,0.536141,0.025839,0.013246,0.313600,0.000000,0.855741,-93.08,True
16,16,8,8,112,224,256,256,2.144566,0.053487,0.026493,0.627200,0.000000,2.777766,-94.96,True
16,16,8,8,112,112,64,64,0.067018,0.006460,0.003312,0.078400,0.000000,0.151418,-93.11,True
16,16,8,8,112,112,128,128,0.268071,0.013372,0.006623,0.156800,0.000000,0.430871,-93.93,True
16,16,8,8,112,112,256,256,1.072283,0.028553,0.013246,0.313600,0.000000,1.391883,-94.47,True
16,16,8,8,112,56,64,64,0.033509,0.003788,0.001892,0.044800,0.000000,0.084309,-91.61,True
16,16,8,8,112,56,128,128,0.134035,0.008029,0.003785,0.089600,0.000000,0.229635,-95.00,True
16,16,8,8,112,56,256,256,0.536141,0.017867,0.007569,0.179200,0.000000,0.721341,-94.87,True
16,16,8,8,112,28,64,64,0.016754,0.002007,0.000946,0.022400,0.000000,0.045154,-94.10,True
16,16,8,8,112,28,128,128,0.067018,0.004467,0.001892,0.044800,0.000000,0.117818,-93.88,True
16,16,8,8,112,28,256,256,0.268071,0.010743,0.003785,0.089600,0.000000,0.363671,-95.89,True
16,16,8,8,56,224,64,64,0.067018,0.007350,0.003785,0.089600,0.000000,0.162618,-93.21,True
16,16,8,8,56,224,128,128,0.268071,0.015153,0.007569,0.179200,0.000000,0.453271,-93.67,True
16,16,8,8,56,224,256,256,1.072283,0.032115,0.015139,0.358400,0.000000,1.436683,-95.15,True
16,16,8,8,56,112,64,64,0.033509,0.003788,0.001892,0.044800,0.000000,0.084309,-91.59,True
16,16,8,8,56,112,128,128,0.134035,0.008029,0.003785,0.089600,0.000000,0.229635,-95.09,True
16,16,8,8,56,112,256,256,0.536141,0.017867,0.007569,0.179200,0.000000,0.721341,-94.87,True
16,16,8,8,56,56,64,64,0.016754,0.002262,0.001081,0.025600,0.000000,0.048354,-93.58,True
16,16,8,8,56,56,128,128,0.067018,0.004976,0.002163,0.051200,0.000000,0.124218,-94.83,True
16,16,8,8,56,56,256,256,0.268071,0.011760,0.004325,0.102400,0.000000,0.376471,-95.95,True
16,16,8,8,56,28,64,64,0.008377,0.001244,0.000541,0.012800,0.000000,0.027177,-95.27,True
16,16,8,8,56,28,128,128,0.033509,0.002940,0.001081,0.025600,0.000000,0.065109,-95.46,True
16,16,8,8,56,28,256,256,0.134035,0.007689,0.002163,0.051200,0.000000,0.191235,-95.94,True
16,16,8,8,28,224,64,64,0.033509,0.003788,0.001892,0.044800,0.000000,0.084309,-91.60,True
16,16,8,8,28,224,128,128,0.134035,0.008029,0.003785,0.089600,0.000000,0.229635,-94.63,True
16,16,8,8,28,224,256,256,0.536141,0.017867,0.007569,0.179200,0.000000,0.721341,-94.85,True
16,16,8,8,28,112,64,64,0.016754,0.002007,0.000946,0.022400,0.000000,0.045154,-94.09,True
16,16,8,8,28,112,128,128,0.067018,0.004467,0.001892,0.044800,0.000000,0.117818,-93.90,True
16,16,8,8,28,112,256,256,0.268071,0.010743,0.003785,0.089600,0.000000,0.363671,-96.08,True
16,16,8,8,28,56,64,64,0.008377,0.001244,0.000541,0.012800,0.000000,0.027177,-95.27,True
16,16,8,8,28,56,128,128,0.033509,0.002940,0.001081,0.025600,0.000000,0.065109,-95.45,True
16,16,8,8,28,56,256,256,0.134035,0.007689,0.002163,0.051200,0.000000,0.191235,-95.94,True
16,16,8,8,28,28,64,64,0.004189,0.000735,0.000270,0.006400,0.000000,0.016589,-97.12,True
16,16,8,8,28,28,128,128,0.016754,0.001922,0.000541,0.012800,0.000000,0.035554,-96.75,True
16,16,8,8,28,28,256,256,0.067018,0.005654,0.001081,0.025600,0.000000,0.098618,-96.48,True
16,16,8,16,224,224,64,64,0.268071,0.025160,0.026493,0.313600,0.000000,0.587671,-94.78,True
16,16,8,16,224,224,128,128,1.072283,0.050773,0.052986,0.627200,0.000000,1.705483,-95.74,True
16,16,8,16,224,224,256,256,4.289132,0.103355,0.105972,1.254400,0.000000,5.549532,-96.51,True
16,16,8,16,224,112,64,64,0.134035,0.012693,0.013246,0.156800,0.000000,0.296835,-95.00,True
16,16,8,16,224,112,128,128,0.536141,0.025839,0.026493,0.313600,0.000000,0.855741,-95.73,True
16,16,8,16,224,112,256,256,2.144566,0.053487,0.052986,0.627200,0.000000,2.777766,-96.51,True
16,16,8,16,224,56,64,64,0.067018,0.007350,0.007569,0.089600,0.000000,0.162618,-95.49,True
16,16,8,16,224,56,128,128,0.268071,0.015153,0.015139,0.179200,0.000000,0.453271,-96.22,True
16,16,8,16,224,56,256,256,1.072283,0.032115,0.030278,0.358400,0.000000,1.436683,-96.96,True
16,16,8,16,224,28,64,64,0.033509,0.003788,0.003785,0.044800,0.000000,0.084309,-94.85,True
16,16,8,16,224,28,128,128,0.134035,0.008029,0.007569,0.089600,0.000000,0.229635,-96.93,True
16,16,8,16,224,28,256,256,0.536141,0.017867,0.015139,0.179200,0.000000,0.721341,-96.97,True
16,16,8,16,112,224,64,64,0.134035,0.012693,0.013246,0.156800,0.000000,0.296835,-94.99,True
16,16,8,16,112,224,128,128,0.536141,0.025839,0.026493,0.313600,0.000000,0.855741,-95.73,True
16,16,8,16,112,224,256,256,2.144566,0.053487,0.052986,0.627200,0.000000,2.777766,-96.51,True
16,16,8,16,112,112,64,64,0.067018,0.006460,0.006623,0.078400,0.000000,0.151418,-95.88,True
16,16,8,16,112,112,128,128,0.268071,0.013372,0.013246,0.156800,0.000000,0.430871,-96.41,True
16,16,8,16,112,112,256,256,1.072283,0.028553,0.026493,0.313600,0.000000,1.391883,-96.51,True
16,16,8,16,112,56,64,64,0.033509,0.003788,0.003785,0.044800,0.000000,0.084309,-94.85,True
16,16,8,16,112,56,128,128,0.134035,0.008029,0.007569,0.089600,0.000000,0.229635,-96.82,True
16,16,8,16,112,56,256,256,0.536141,0.017867,0.015139,0.179200,0.000000,0.721341,-96.98,True
16,16,8,16,112,28,64,64,0.016754,0.002007,0.001892,0.022400,0.000000,0.045154,-96.01,True
16,16,8,16,112,28,128,128,0.067018,0.004467,0.003785,0.044800,0.000000,0.117818,-96.32,True
16,16,8,16,112,28,256,256,0.268071,0.010743,0.007569,0.089600,0.000000,0.363671,-97.66,True
16,16,8,16,56,224,64,64,0.067018,0.007350,0.007569,0.089600,0.000000,0.162618,-95.96,True
16,16,8,16,56,224,128,128,0.268071,0.015153,0.015139,0.179200,0.000000,0.453271,-96.23,True
16,16,8,16,56,224,256,256,1.072283,0.032115,0.030278,0.358400,0.000000,1.436683,-96.96,True
16,16,8,16,56,112,64,64,0.033509,0.003788,0.003785,0.044800,0.000000,0.084309,-94.85,True
16,16,8,16,56,112,128,128,0.134035,0.008029,0.007569,0.089600,0.000000,0.229635,-97.13,True
16,16,8,16,56,112,256,256,0.536141,0.017867,0.015139,0.179200,0.000000,0.721341,-96.97,True
16,16,8,16,56,56,64,64,0.016754,0.002262,0.002163,0.025600,0.000000,0.048354,-95.74,True
16,16,8,16,56,56,128,128,0.067018,0.004976,0.004325,0.051200,0.000000,0.124218,-96.94,True
16,16,8,16,56,56,256,256,0.268071,0.011760,0.008651,0.102400,0.000000,0.376471,-97.63,True
16,16,8,16,56,28,64,64,0.008377,0.001244,0.001081,0.012800,0.000000,0.027177,-96.31,True
16,16,8,16,56,28,128,128,0.033509,0.002940,0.002163,0.025600,0.000000,0.065109,-97.03,True
16,16,8,16,56,28,256,256,0.134035,0.007689,0.004325,0.051200,0.000000,0.191235,-97.62,True
16,16,8,16,28,224,64,64,0.033509,0.003788,0.003785,0.044800,0.000000,0.084309,-94.84,True
16,16,8,16,28,224,128,128,0.134035,0.008029,0.007569,0.089600,0.000000,0.229635,-96.97,True
16,16,8,16,28,224,256,256,0.536141,0.017867,0.015139,0.179200,0.000000,0.721341,-96.98,True
16,16,8,16,28,112,64,64,0.016754,0.002007,0.001892,0.022400,0.000000,0.045154,-96.00,True
16,16,8,16,28,112,128,128,0.067018,0.004467,0.003785,0.044800,0.000000,0.117818,-96.33,True
16,16,8,16,28,112,256,256,0.268071,0.010743,0.007569,0.089600,0.000000,0.363671,-97.71,True
16,16,8,16,28,56,64,64,0.008377,0.001244,0.001081,0.012800,0.000000,0.027177,-96.27,True
16,16,8,16,28,56,128,128,0.033509,0.002940,0.002163,0.025600,0.000000,0.065109,-97.03,True
16,16,8,16,28,56,256,256,0.134035,0.007689,0.004325,0.051200,0.000000,0.191235,-97.62,True
16,16,8,16,28,28,64,64,0.004189,0.000735,0.000541,0.006400,0.000000,0.016589,-97.72,True
16,16,8,16,28,28,128,128,0.016754,0.001922,0.001081,0.012800,0.000000,0.035554,-97.46,True
16,16,8,16,28,28,256,256,0.067018,0.005654,0.002163,0.025600,0.000000,0.098618,-97.71,True
16,16,16,4,224,224,64,64,0.268071,0.025160,0.003914,0.156800,0.000000,0.430871,-94.38,True
16,16,16,4,224,224,128,128,1.072283,0.050773,0.007827,0.313600,0.000000,1.391883,-95.34,True
16,16,16,4,224,224,256,256,4.289132,0.103355,0.015655,0.627200,0.000000,4.922332,-97.65,True
16,16,16,4,224,112,64,64,0.134035,0.012693,0.001957,0.078400,0.000000,0.218435,-94.00,True
16,16,16,4,224,112,128,128,0.536141,0.025839,0.003914,0.156800,0.000000,0.698941,-94.88,True
16,16,16,4,224,112,256,256,2.144566,0.053487,0.007827,0.313600,0.000000,2.464166,-97.04,True
16,16,16,4,224,56,64,64,0.067018,0.007350,0.001118,0.044800,0.000000,0.117818,-92.88,True
16,16,16,4,224,56,128,128,0.268071,0.015153,0.002236,0.089600,0.000000,0.363671,-95.13,True
16,16,16,4,224,56,256,256,1.072283,0.032115,0.004473,0.179200,0.000000,1.257483,-95.65,True
16,16,16,4,224,28,64,64,0.033509,0.003788,0.000559,0.022400,0.000000,0.061909,-95.52,True
16,16,16,4,224,28,128,128,0.134035,0.008029,0.001118,0.044800,0.000000,0.184835,-94.23,True
16,16,16,4,224,28,256,256,0.536141,0.017867,0.002236,0.089600,0.000000,0.631741,-95.78,True
16,16,16,4,112,224,64,64,0.134035,0.012693,0.001957,0.078400,0.000000,0.218435,-94.00,True
16,16,16,4,112,224,128,128,0.536141,0.025839,0.003914,0.156800,0.000000,0.698941,-94.84,True
16,16,16,4,112,224,256,256,2.144566,0.053487,0.007827,0.313600,0.000000,2.464166,-97.03,True
16,16,16,4,112,112,64,64,0.067018,0.006460,0.000978,0.039200,0.000000,0.112218,-93.31,True
16,16,16,4,112,112,128,128,0.268071,0.013372,0.001957,0.078400,0.000000,0.352471,-95.00,True
16,16,16,4,112,112,256,256,1.072283,0.028553,0.003914,0.156800,0.000000,1.235083,-94.87,True
16,16,16,4,112,56,64,64,0.033509,0.003788,0.000559,0.022400,0.000000,0.061909,-95.55,True
16,16,16,4,112,56,128,128,0.134035,0.008029,0.001118,0.044800,0.000000,0.184835,-94.24,True
16,16,16,4,112,56,256,256,0.536141,0.017867,0.002236,0.089600,0.000000,0.631741,-95.80,True
16,16,16,4,112,28,64,64,0.016754,0.002007,0.000280,0.011200,0.000000,0.033954,-97.12,True
16,16,16,4,112,28,128,128,0.067018,0.004467,0.000559,0.022400,0.000000,0.095418,-96.48,True
16,16,16,4,112,28,256,256,0.268071,0.010743,0.001118,0.044800,0.000000,0.318871,-94.96,True
16,16,16,4,56,224,64,64,0.067018,0.007350,0.001118,0.044800,0.000000,0.117818,-92.92,True
16,16,16,4,56,224,128,128,0.268071,0.015153,0.002236,0.089600,0.000000,0.363671,-95.18,True
16,16,16,4,56,224,256,256,1.072283,0.032115,0.004473,0.179200,0.000000,1.257483,-95.70,True
16,16,16,4,56,112,64,64,0.033509,0.003788,0.000559,0.022400,0.000000,0.061909,-95.53,True
16,16,16,4,56,112,128,128,0.134035,0.008029,0.001118,0.044800,0.000000,0.184835,-94.22,True
16,16,16,4,56,112,256,256,0.536141,0.017867,0.002236,0.089600,0.000000,0.631741,-95.77,True
16,16,16,4,56,56,64,64,0.016754,0.002262,0.000319,0.012800,0.000000,0.035554,-96.94,True
16,16,16,4,56,56,128,128,0.067018,0.004976,0.000639,0.025600,0.000000,0.098618,-96.26,True
16,16,16,4,56,56,256,256,0.268071,0.011760,0.001278,0.051200,0.000000,0.325271,-95.57,True
16,16,16,4,56,28,64,64,0.008377,0.001244,0.000160,0.006400,0.000000,0.020777,-98.22,True
16,16,16,4,56,28,128,128,0.033509,0.002940,0.000319,0.012800,0.000000,0.052309,-97.70,True
16,16,16,4,56,28,256,256,0.134035,0.007689,0.000639,0.025600,0.000000,0.165635,-96.81,True
16,16,16,4,28,224,64,64,0.033509,0.003788,0.000559,0.022400,0.000000,0.061909,-95.54,True
16,16,16,4,28,224,128,128,0.134035,0.008029,0.001118,0.044800,0.000000,0.184835,-94.23,True
16,16,16,4,28,224,256,256,0.536141,0.017867,0.002236,0.089600,0.000000,0.631741,-95.76,True
16,16,16,4,28,112,64,64,0.016754,0.002007,0.000280,0.011200,0.000000,0.033954,-97.02,True
16,16,16,4,28,112,128,128,0.067018,0.004467,0.000559,0.022400,0.000000,0.095418,-96.49,True
16,16,16,4,28,112,256,256,0.268071,0.010743,0.001118,0.044800,0.000000,0.318871,-94.98,True
16,16,16,4,28,56,64,64,0.008377,0.001244,0.000160,0.006400,0.000000,0.020777,-98.19,True
16,16,16,4,28,56,128,128,0.033509,0.002940,0.000319,0.012800,0.000000,0.052309,-97.69,True
16,16,16,4,28,56,256,256,0.134035,0.007689,0.000639,0.025600,0.000000,0.165635,-96.82,True
16,16,16,4,28,28,64,64,0.004189,0.000735,0.000080,0.003200,0.000000,0.013389,-98.82,True
16,16,16,4,28,28,128,128,0.016754,0.001922,0.000160,0.006400,0.000000,0.029154,-98.72,True
16,16,16,4,28,28,256,256,0.067018,0.005654,0.000319,0.012800,0.000000,0.085818,-98.05,True
16,16,16,8,224,224,64,64,0.268071,0.025160,0.007827,0.156800,0.000000,0.430871,-94.60,True
16,16,16,8,224,224,128,128,1.072283,0.050773,0.015655,0.313600,0.000000,1.391883,-94.54,True
16,16,16,8,224,224,256,256,4.289132,0.103355,0.031310,0.627200,0.000000,4.922332,-95.89,True
16,16,16,8,224,112,64,64,0.134035,0.012693,0.003914,0.078400,0.000000,0.218435,-94.46,True
16,16,16,8,224,112,128,128,0.536141,0.025839,0.007827,0.156800,0.000000,0.698941,-95.04,True
16,16,16,8,224,112,256,256,2.144566,0.053487,0.015655,0.313600,0.000000,2.464166,-95.55,True
16,16,16,8,224,56,64,64,0.067018,0.007350,0.002236,0.044800,0.000000,0.117818,-93.96,True
16,16,16,8,224,56,128,128,0.268071,0.015153,0.004473,0.089600,0.000000,0.363671,-95.82,True
16,16,16,8,224,56,256,256,1.072283,0.032115,0.008946,0.179200,0.000000,1.257483,-95.72,True
16,16,16,8,224,28,64,64,0.033509,0.003788,0.001118,0.022400,0.000000,0.061909,-95.80,True
16,16,16,8,224,28,128,128,0.134035,0.008029,0.002236,0.044800,0.000000,0.184835,-95.12,True
16,16,16,8,224,28,256,256,0.536141,0.017867,0.004473,0.089600,0.000000,0.631741,-96.47,True
16,16,16,8,112,224,64,64,0.134035,0.012693,0.003914,0.078400,0.000000,0.218435,-94.54,True
16,16,16,8,112,224,128,128,0.536141,0.025839,0.007827,0.156800,0.000000,0.698941,-94.98,True
16,16,16,8,112,224,256,256,2.144566,0.053487,0.015655,0.313600,0.000000,2.464166,-95.55,True
16,16,16,8,112,112,64,64,0.067018,0.006460,0.001957,0.039200,0.000000,0.112218,-94.27,True
16,16,16,8,112,112,128,128,0.268071,0.013372,0.003914,0.078400,0.000000,0.352471,-95.75,True
