Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,Kx,Ky,t_comp,t_dram_global,t_dram_read_spad,t_dram_write_spad,t_pred,err%,use_spad
16,16,4,16,56,112,128,128,3,3,1.072283,inf,5.808533,1.440029,5.813533,-3.81,True
16,16,4,16,56,112,256,256,3,3,4.289132,inf,23.234132,2.880057,23.239132,-2.34,True
16,16,4,16,56,56,64,64,3,3,0.134035,inf,0.829790,0.360007,0.834790,-21.62,True
16,16,4,16,56,56,128,128,3,3,0.536141,inf,3.319162,0.720014,3.324162,-17.25,True
16,16,4,16,56,56,256,256,3,3,2.144566,inf,13.276647,1.440029,13.281647,-9.72,True
16,16,4,16,56,28,64,64,3,3,0.067018,inf,0.414895,0.180004,0.419895,-29.67,True
16,16,4,16,56,28,128,128,3,3,0.268071,inf,1.659581,0.360007,1.664581,-19.35,True
16,16,4,16,56,28,256,256,3,3,1.072283,inf,6.638323,0.720014,6.643323,-16.93,True
16,16,4,16,28,224,64,64,3,3,0.268071,inf,1.452133,0.720014,1.457133,-25.88,True
16,16,4,16,28,224,128,128,3,3,1.072283,inf,5.808533,1.440029,5.813533,-3.37,True
16,16,4,16,28,224,256,256,3,3,4.289132,inf,23.234132,2.880057,23.239132,-2.32,True
16,16,4,16,28,112,64,64,3,3,0.134035,inf,0.726067,0.360007,0.731067,-14.09,True
16,16,4,16,28,112,128,128,3,3,0.536141,inf,2.904266,0.720014,2.909266,-27.03,True
16,16,4,16,28,112,256,256,3,3,2.144566,inf,11.617066,1.440029,11.622066,-2.68,True
16,16,4,16,28,56,64,64,3,3,0.067018,inf,0.414895,0.180004,0.419895,-29.67,True
16,16,4,16,28,56,128,128,3,3,0.268071,inf,1.659581,0.360007,1.664581,-19.20,True
16,16,4,16,28,56,256,256,3,3,1.072283,inf,6.638323,0.720014,6.643323,-16.55,True
16,16,4,16,28,28,64,64,3,3,0.033509,inf,0.207448,0.090002,0.212448,-45.94,True
16,16,4,16,28,28,128,128,3,3,0.134035,inf,0.829790,0.180004,0.834790,-25.86,True
16,16,4,16,28,28,256,256,3,3,0.536141,inf,3.319162,0.360007,3.324162,-17.70,True
16,16,8,4,224,224,64,64,3,3,0.268071,inf,2.541233,2.880057,2.885057,-58.35,True
16,16,8,4,224,224,128,128,3,3,1.072283,inf,10.164933,5.760115,10.169933,-65.71,True
16,16,8,4,224,224,256,256,3,3,4.289132,inf,40.659730,11.520230,40.664730,-80.56,True
16,16,8,4,224,112,64,64,3,3,0.134035,inf,1.270617,1.440029,1.445029,-51.94,True
16,16,8,4,224,112,128,128,3,3,0.536141,inf,5.082466,2.880057,5.087466,-59.79,True
16,16,8,4,224,112,256,256,3,3,2.144566,inf,20.329865,5.760115,20.334865,-75.41,True
16,16,8,4,224,56,64,64,3,3,0.067018,inf,0.726067,0.720014,0.731067,-61.62,True
16,16,8,4,224,56,128,128,3,3,0.268071,inf,2.904266,1.440029,2.909266,-49.56,True
16,16,8,4,224,56,256,256,3,3,1.072283,inf,11.617066,2.880057,11.622066,-61.52,True
16,16,8,4,224,28,64,64,3,3,0.033509,inf,0.363033,0.360007,0.368033,-56.75,True
16,16,8,4,224,28,128,128,3,3,0.134035,inf,1.452133,0.720014,1.457133,-60.70,True
16,16,8,4,224,28,256,256,3,3,0.536141,inf,5.808533,1.440029,5.813533,-48.21,True
16,16,8,4,112,224,64,64,3,3,0.134035,inf,1.270617,1.440029,1.445029,-51.85,True
16,16,8,4,112,224,128,128,3,3,0.536141,inf,5.082466,2.880057,5.087466,-59.62,True
16,16,8,4,112,224,256,256,3,3,2.144566,inf,20.329865,5.760115,20.334865,-75.42,True
16,16,8,4,112,112,64,64,3,3,0.067018,inf,0.635308,0.720014,0.725014,-58.59,True
16,16,8,4,112,112,128,128,3,3,0.268071,inf,2.541233,1.440029,2.546233,-55.22,True
16,16,8,4,112,112,256,256,3,3,1.072283,inf,10.164933,2.880057,10.169933,-56.54,True
16,16,8,4,112,56,64,64,3,3,0.033509,inf,0.363033,0.360007,0.368033,-56.65,True
16,16,8,4,112,56,128,128,3,3,0.134035,inf,1.452133,0.720014,1.457133,-61.05,True
16,16,8,4,112,56,256,256,3,3,0.536141,inf,5.808533,1.440029,5.813533,-48.72,True
16,16,8,4,112,28,64,64,3,3,0.016754,inf,0.181517,0.180004,0.186517,-74.09,True
16,16,8,4,112,28,128,128,3,3,0.067018,inf,0.726067,0.360007,0.731067,-54.98,True
16,16,8,4,112,28,256,256,3,3,0.268071,inf,2.904266,0.720014,2.909266,-60.99,True
16,16,8,4,56,224,64,64,3,3,0.067018,inf,0.726067,0.720014,0.731067,-62.04,True
16,16,8,4,56,224,128,128,3,3,0.268071,inf,2.904266,1.440029,2.909266,-49.70,True
16,16,8,4,56,224,256,256,3,3,1.072283,inf,11.617066,2.880057,11.622066,-61.83,True
16,16,8,4,56,112,64,64,3,3,0.033509,inf,0.363033,0.360007,0.368033,-56.60,True
16,16,8,4,56,112,128,128,3,3,0.134035,inf,1.452133,0.720014,1.457133,-61.10,True
16,16,8,4,56,112,256,256,3,3,0.536141,inf,5.808533,1.440029,5.813533,-48.46,True
16,16,8,4,56,56,64,64,3,3,0.016754,inf,0.207448,0.180004,0.212448,-69.87,True
16,16,8,4,56,56,128,128,3,3,0.067018,inf,0.829790,0.360007,0.834790,-55.83,True
16,16,8,4,56,56,256,256,3,3,0.268071,inf,3.319162,0.720014,3.324162,-54.82,True
16,16,8,4,56,28,64,64,3,3,0.008377,inf,0.103724,0.090002,0.108724,-82.26,True
16,16,8,4,56,28,128,128,3,3,0.033509,inf,0.414895,0.180004,0.419895,-68.92,True
16,16,8,4,56,28,256,256,3,3,0.134035,inf,1.659581,0.360007,1.664581,-54.90,True
16,16,8,4,28,224,64,64,3,3,0.033509,inf,0.363033,0.360007,0.368033,-56.60,True
16,16,8,4,28,224,128,128,3,3,0.134035,inf,1.452133,0.720014,1.457133,-61.39,True
16,16,8,4,28,224,256,256,3,3,0.536141,inf,5.808533,1.440029,5.813533,-48.20,True
16,16,8,4,28,112,64,64,3,3,0.016754,inf,0.181517,0.180004,0.186517,-74.17,True
16,16,8,4,28,112,128,128,3,3,0.067018,inf,0.726067,0.360007,0.731067,-55.23,True
16,16,8,4,28,112,256,256,3,3,0.268071,inf,2.904266,0.720014,2.909266,-61.06,True
16,16,8,4,28,56,64,64,3,3,0.008377,inf,0.103724,0.090002,0.108724,-81.82,True
16,16,8,4,28,56,128,128,3,3,0.033509,inf,0.414895,0.180004,0.419895,-68.94,True
16,16,8,4,28,56,256,256,3,3,0.134035,inf,1.659581,0.360007,1.664581,-55.01,True
16,16,8,4,28,28,64,64,3,3,0.004189,inf,0.051862,0.045001,0.056862,-90.44,True
16,16,8,4,28,28,128,128,3,3,0.016754,inf,0.207448,0.090002,0.212448,-81.73,True
16,16,8,4,28,28,256,256,3,3,0.067018,inf,0.829790,0.180004,0.834790,-68.27,True
16,16,8,8,224,224,64,64,3,3,0.536141,inf,2.541233,2.880057,2.885057,-58.24,True
16,16,8,8,224,224,128,128,3,3,2.144566,inf,10.164933,5.760115,10.169933,-59.65,True
16,16,8,8,224,224,256,256,3,3,8.578263,inf,40.659730,11.520230,40.664730,-65.74,True
16,16,8,8,224,112,64,64,3,3,0.268071,inf,1.270617,1.440029,1.445029,-59.18,True
16,16,8,8,224,112,128,128,3,3,1.072283,inf,5.082466,2.880057,5.087466,-58.92,True
16,16,8,8,224,112,256,256,3,3,4.289132,inf,20.329865,5.760115,20.334865,-63.11,True
16,16,8,8,224,56,64,64,3,3,0.134035,inf,0.726067,0.720014,0.731067,-66.71,True
16,16,8,8,224,56,128,128,3,3,0.536141,inf,2.904266,1.440029,2.909266,-59.45,True
16,16,8,8,224,56,256,256,3,3,2.144566,inf,11.617066,2.880057,11.622066,-60.46,True
16,16,8,8,224,28,64,64,3,3,0.067018,inf,0.363033,0.360007,0.368033,-63.23,True
16,16,8,8,224,28,128,128,3,3,0.268071,inf,1.452133,0.720014,1.457133,-66.37,True
16,16,8,8,224,28,256,256,3,3,1.072283,inf,5.808533,1.440029,5.813533,-58.58,True
16,16,8,8,112,224,64,64,3,3,0.268071,inf,1.270617,1.440029,1.445029,-58.89,True
16,16,8,8,112,224,128,128,3,3,1.072283,inf,5.082466,2.880057,5.087466,-58.87,True
16,16,8,8,112,224,256,256,3,3,4.289132,inf,20.329865,5.760115,20.334865,-63.10,True
16,16,8,8,112,112,64,64,3,3,0.134035,inf,0.635308,0.720014,0.725014,-67.01,True
16,16,8,8,112,112,128,128,3,3,0.536141,inf,2.541233,1.440029,2.546233,-64.16,True
16,16,8,8,112,112,256,256,3,3,2.144566,inf,10.164933,2.880057,10.169933,-59.60,True
16,16,8,8,112,56,64,64,3,3,0.067018,inf,0.363033,0.360007,0.368033,-63.38,True
16,16,8,8,112,56,128,128,3,3,0.268071,inf,1.452133,0.720014,1.457133,-68.25,True
16,16,8,8,112,56,256,256,3,3,1.072283,inf,5.808533,1.440029,5.813533,-58.62,True
16,16,8,8,112,28,64,64,3,3,0.033509,inf,0.181517,0.180004,0.186517,-75.62,True
16,16,8,8,112,28,128,128,3,3,0.134035,inf,0.726067,0.360007,0.731067,-62.00,True
16,16,8,8,112,28,256,256,3,3,0.536141,inf,2.904266,0.720014,2.909266,-67.15,True
16,16,8,8,56,224,64,64,3,3,0.134035,inf,0.726067,0.720014,0.731067,-69.46,True
16,16,8,8,56,224,128,128,3,3,0.536141,inf,2.904266,1.440029,2.909266,-59.35,True
16,16,8,8,56,224,256,256,3,3,2.144566,inf,11.617066,2.880057,11.622066,-60.73,True
16,16,8,8,56,112,64,64,3,3,0.067018,inf,0.363033,0.360007,0.368033,-63.31,True
16,16,8,8,56,112,128,128,3,3,0.268071,inf,1.452133,0.720014,1.457133,-68.84,True
16,16,8,8,56,112,256,256,3,3,1.072283,inf,5.808533,1.440029,5.813533,-58.65,True
16,16,8,8,56,56,64,64,3,3,0.033509,inf,0.207448,0.180004,0.212448,-71.79,True
16,16,8,8,56,56,128,128,3,3,0.134035,inf,0.829790,0.360007,0.834790,-65.23,True
16,16,8,8,56,56,256,256,3,3,0.536141,inf,3.319162,0.720014,3.324162,-64.25,True
16,16,8,8,56,28,64,64,3,3,0.016754,inf,0.103724,0.090002,0.108724,-81.09,True
16,16,8,8,56,28,128,128,3,3,0.067018,inf,0.414895,0.180004,0.419895,-70.72,True
16,16,8,8,56,28,256,256,3,3,0.268071,inf,1.659581,0.360007,1.664581,-64.67,True
16,16,8,8,28,224,64,64,3,3,0.067018,inf,0.363033,0.360007,0.368033,-63.34,True
16,16,8,8,28,224,128,128,3,3,0.268071,inf,1.452133,0.720014,1.457133,-65.93,True
16,16,8,8,28,224,256,256,3,3,1.072283,inf,5.808533,1.440029,5.813533,-58.50,True
16,16,8,8,28,112,64,64,3,3,0.033509,inf,0.181517,0.180004,0.186517,-75.59,True
16,16,8,8,28,112,128,128,3,3,0.134035,inf,0.726067,0.360007,0.731067,-62.18,True
16,16,8,8,28,112,256,256,3,3,0.536141,inf,2.904266,0.720014,2.909266,-68.66,True
16,16,8,8,28,56,64,64,3,3,0.016754,inf,0.103724,0.090002,0.108724,-81.09,True
16,16,8,8,28,56,128,128,3,3,0.067018,inf,0.414895,0.180004,0.419895,-70.68,True
16,16,8,8,28,56,256,256,3,3,0.268071,inf,1.659581,0.360007,1.664581,-64.68,True
16,16,8,8,28,28,64,64,3,3,0.008377,inf,0.051862,0.045001,0.056862,-90.11,True
16,16,8,8,28,28,128,128,3,3,0.033509,inf,0.207448,0.090002,0.212448,-80.60,True
16,16,8,8,28,28,256,256,3,3,0.134035,inf,0.829790,0.180004,0.834790,-70.21,True
16,16,8,16,224,224,64,64,3,3,2.144566,inf,5.082466,5.760115,5.765115,-48.75,True
16,16,8,16,224,224,128,128,3,3,8.578263,inf,20.329865,11.520230,20.334865,-49.20,True
16,16,8,16,224,224,256,256,3,3,34.313054,inf,81.319461,23.040459,81.324461,-48.80,True
16,16,8,16,224,112,64,64,3,3,1.072283,inf,2.541233,2.880057,2.885057,-51.43,True
16,16,8,16,224,112,128,128,3,3,4.289132,inf,10.164933,5.760115,10.169933,-49.28,True
16,16,8,16,224,112,256,256,3,3,17.156527,inf,40.659730,11.520230,40.664730,-48.90,True
16,16,8,16,224,56,64,64,3,3,0.536141,inf,1.452133,1.440029,1.457133,-59.55,True
16,16,8,16,224,56,128,128,3,3,2.144566,inf,5.808533,2.880057,5.813533,-51.51,True
16,16,8,16,224,56,256,256,3,3,8.578263,inf,23.234132,5.760115,23.239132,-50.85,True
16,16,8,16,224,28,64,64,3,3,0.268071,inf,0.726067,0.720014,0.731067,-55.37,True
16,16,8,16,224,28,128,128,3,3,1.072283,inf,2.904266,1.440029,2.909266,-61.17,True
16,16,8,16,224,28,256,256,3,3,4.289132,inf,11.617066,2.880057,11.622066,-51.19,True
16,16,8,16,112,224,64,64,3,3,1.072283,inf,2.541233,2.880057,2.885057,-51.29,True
16,16,8,16,112,224,128,128,3,3,4.289132,inf,10.164933,5.760115,10.169933,-49.26,True
16,16,8,16,112,224,256,256,3,3,17.156527,inf,40.659730,11.520230,40.664730,-48.89,True
16,16,8,16,112,112,64,64,3,3,0.536141,inf,1.270617,1.440029,1.445029,-60.67,True
16,16,8,16,112,112,128,128,3,3,2.144566,inf,5.082466,2.880057,5.087466,-57.60,True
16,16,8,16,112,112,256,256,3,3,8.578263,inf,20.329865,5.760115,20.334865,-48.95,True
16,16,8,16,112,56,64,64,3,3,0.268071,inf,0.726067,0.720014,0.731067,-55.31,True
16,16,8,16,112,56,128,128,3,3,1.072283,inf,2.904266,1.440029,2.909266,-59.68,True
16,16,8,16,112,56,256,256,3,3,4.289132,inf,11.617066,2.880057,11.622066,-51.28,True
16,16,8,16,112,28,64,64,3,3,0.134035,inf,0.363033,0.360007,0.368033,-67.46,True
16,16,8,16,112,28,128,128,3,3,0.536141,inf,1.452133,0.720014,1.457133,-54.48,True
16,16,8,16,112,28,256,256,3,3,2.144566,inf,5.808533,1.440029,5.813533,-62.56,True
16,16,8,16,56,224,64,64,3,3,0.536141,inf,1.452133,1.440029,1.457133,-63.83,True
16,16,8,16,56,224,128,128,3,3,2.144566,inf,5.808533,2.880057,5.813533,-51.63,True
16,16,8,16,56,224,256,256,3,3,8.578263,inf,23.234132,5.760115,23.239132,-50.88,True
16,16,8,16,56,112,64,64,3,3,0.268071,inf,0.726067,0.720014,0.731067,-55.37,True
16,16,8,16,56,112,128,128,3,3,1.072283,inf,2.904266,1.440029,2.909266,-63.70,True
16,16,8,16,56,112,256,256,3,3,4.289132,inf,11.617066,2.880057,11.622066,-51.21,True
16,16,8,16,56,56,64,64,3,3,0.134035,inf,0.414895,0.360007,0.419895,-63.04,True
16,16,8,16,56,56,128,128,3,3,0.536141,inf,1.659581,0.720014,1.664581,-59.00,True
16,16,8,16,56,56,256,256,3,3,2.144566,inf,6.638323,1.440029,6.643323,-58.23,True
16,16,8,16,56,28,64,64,3,3,0.067018,inf,0.207448,0.180004,0.212448,-71.13,True
16,16,8,16,56,28,128,128,3,3,0.268071,inf,0.829790,0.360007,0.834790,-61.90,True
16,16,8,16,56,28,256,256,3,3,1.072283,inf,3.319162,0.720014,3.324162,-58.62,True
16,16,8,16,28,224,64,64,3,3,0.268071,inf,0.726067,0.720014,0.731067,-55.29,True
16,16,8,16,28,224,128,128,3,3,1.072283,inf,2.904266,1.440029,2.909266,-61.62,True
16,16,8,16,28,224,256,256,3,3,4.289132,inf,11.617066,2.880057,11.622066,-51.27,True
16,16,8,16,28,112,64,64,3,3,0.134035,inf,0.363033,0.360007,0.368033,-67.37,True
16,16,8,16,28,112,128,128,3,3,0.536141,inf,1.452133,0.720014,1.457133,-54.55,True
16,16,8,16,28,112,256,256,3,3,2.144566,inf,5.808533,1.440029,5.813533,-63.41,True
16,16,8,16,28,56,64,64,3,3,0.067018,inf,0.207448,0.180004,0.212448,-70.86,True
16,16,8,16,28,56,128,128,3,3,0.268071,inf,0.829790,0.360007,0.834790,-61.90,True
16,16,8,16,28,56,256,256,3,3,1.072283,inf,3.319162,0.720014,3.324162,-58.60,True
16,16,8,16,28,28,64,64,3,3,0.033509,inf,0.103724,0.090002,0.108724,-85.04,True
16,16,8,16,28,28,128,128,3,3,0.134035,inf,0.414895,0.180004,0.419895,-70.05,True
16,16,8,16,28,28,256,256,3,3,0.536141,inf,1.659581,0.360007,1.664581,-61.34,True
16,16,16,4,224,224,64,64,3,3,0.268071,inf,1.270617,2.880057,2.885057,-62.39,True
16,16,16,4,224,224,128,128,3,3,1.072283,inf,5.082466,5.760115,5.765115,-80.70,True
16,16,16,4,224,224,256,256,3,3,4.289132,inf,20.329865,11.520230,20.334865,-90.30,True
16,16,16,4,224,112,64,64,3,3,0.134035,inf,0.635308,1.440029,1.445029,-60.32,True
16,16,16,4,224,112,128,128,3,3,0.536141,inf,2.541233,2.880057,2.885057,-78.88,True
16,16,16,4,224,112,256,256,3,3,2.144566,inf,10.164933,5.760115,10.169933,-87.77,True
16,16,16,4,224,56,64,64,3,3,0.067018,inf,0.363033,0.720014,0.725014,-56.17,True
16,16,16,4,224,56,128,128,3,3,0.268071,inf,1.452133,1.440029,1.457133,-80.49,True
16,16,16,4,224,56,256,256,3,3,1.072283,inf,5.808533,2.880057,5.813533,-79.89,True
16,16,16,4,224,28,64,64,3,3,0.033509,inf,0.181517,0.360007,0.365007,-73.61,True
16,16,16,4,224,28,128,128,3,3,0.134035,inf,0.726067,0.720014,0.731067,-77.16,True
16,16,16,4,224,28,256,256,3,3,0.536141,inf,2.904266,1.440029,2.909266,-80.56,True
16,16,16,4,112,224,64,64,3,3,0.134035,inf,0.635308,1.440029,1.445029,-60.32,True
16,16,16,4,112,224,128,128,3,3,0.536141,inf,2.541233,2.880057,2.885057,-78.69,True
16,16,16,4,112,224,256,256,3,3,2.144566,inf,10.164933,5.760115,10.169933,-87.74,True
16,16,16,4,112,112,64,64,3,3,0.067018,inf,0.317654,0.720014,0.725014,-56.77,True
16,16,16,4,112,112,128,128,3,3,0.268071,inf,1.270617,1.440029,1.445029,-79.50,True
16,16,16,4,112,112,256,256,3,3,1.072283,inf,5.082466,2.880057,5.087466,-78.85,True
16,16,16,4,112,56,64,64,3,3,0.033509,inf,0.181517,0.360007,0.365007,-73.78,True
16,16,16,4,112,56,128,128,3,3,0.134035,inf,0.726067,0.720014,0.731067,-77.22,True
16,16,16,4,112,56,256,256,3,3,0.536141,inf,2.904266,1.440029,2.909266,-80.66,True
16,16,16,4,112,28,64,64,3,3,0.016754,inf,0.090758,0.180004,0.185004,-84.34,True
16,16,16,4,112,28,128,128,3,3,0.067018,inf,0.363033,0.360007,0.368033,-86.42,True
16,16,16,4,112,28,256,256,3,3,0.268071,inf,1.452133,0.720014,1.457133,-76.97,True
16,16,16,4,56,224,64,64,3,3,0.067018,inf,0.363033,0.720014,0.725014,-56.40,True
16,16,16,4,56,224,128,128,3,3,0.268071,inf,1.452133,1.440029,1.457133,-80.68,True
16,16,16,4,56,224,256,256,3,3,1.072283,inf,5.808533,2.880057,5.813533,-80.11,True
16,16,16,4,56,112,64,64,3,3,0.033509,inf,0.181517,0.360007,0.365007,-73.63,True
16,16,16,4,56,112,128,128,3,3,0.134035,inf,0.726067,0.720014,0.731067,-77.15,True
16,16,16,4,56,112,256,256,3,3,0.536141,inf,2.904266,1.440029,2.909266,-80.50,True
16,16,16,4,56,56,64,64,3,3,0.016754,inf,0.103724,0.180004,0.185004,-84.07,True
16,16,16,4,56,56,128,128,3,3,0.067018,inf,0.414895,0.360007,0.419895,-84.08,True
16,16,16,4,56,56,256,256,3,3,0.268071,inf,1.659581,0.720014,1.664581,-77.33,True
16,16,16,4,56,28,64,64,3,3,0.008377,inf,0.051862,0.090002,0.095002,-91.84,True
16,16,16,4,56,28,128,128,3,3,0.033509,inf,0.207448,0.180004,0.212448,-90.68,True
16,16,16,4,56,28,256,256,3,3,0.134035,inf,0.829790,0.360007,0.834790,-83.94,True
16,16,16,4,28,224,64,64,3,3,0.033509,inf,0.181517,0.360007,0.365007,-73.70,True
16,16,16,4,28,224,128,128,3,3,0.134035,inf,0.726067,0.720014,0.731067,-77.19,True
16,16,16,4,28,224,256,256,3,3,0.536141,inf,2.904266,1.440029,2.909266,-80.46,True
16,16,16,4,28,112,64,64,3,3,0.016754,inf,0.090758,0.180004,0.185004,-83.79,True
16,16,16,4,28,112,128,128,3,3,0.067018,inf,0.363033,0.360007,0.368033,-86.48,True
16,16,16,4,28,112,256,256,3,3,0.268071,inf,1.452133,0.720014,1.457133,-77.04,True
16,16,16,4,28,56,64,64,3,3,0.008377,inf,0.051862,0.090002,0.095002,-91.70,True
16,16,16,4,28,56,128,128,3,3,0.033509,inf,0.207448,0.180004,0.212448,-90.64,True
16,16,16,4,28,56,256,256,3,3,0.134035,inf,0.829790,0.360007,0.834790,-83.95,True
16,16,16,4,28,28,64,64,3,3,0.004189,inf,0.025931,0.045001,0.050001,-95.60,True
16,16,16,4,28,28,128,128,3,3,0.016754,inf,0.103724,0.090002,0.108724,-95.23,True
16,16,16,4,28,28,256,256,3,3,0.067018,inf,0.414895,0.180004,0.419895,-90.44,True
16,16,16,8,224,224,64,64,3,3,0.536141,inf,1.270617,2.880057,2.885057,-63.81,True
16,16,16,8,224,224,128,128,3,3,2.144566,inf,5.082466,5.760115,5.765115,-77.38,True
16,16,16,8,224,224,256,256,3,3,8.578263,inf,20.329865,11.520230,20.334865,-83.04,True
16,16,16,8,224,112,64,64,3,3,0.268071,inf,0.635308,1.440029,1.445029,-63.34,True
16,16,16,8,224,112,128,128,3,3,1.072283,inf,2.541233,2.880057,2.885057,-79.52,True
16,16,16,8,224,112,256,256,3,3,4.289132,inf,10.164933,5.760115,10.169933,-81.62,True
16,16,16,8,224,56,64,64,3,3,0.134035,inf,0.363033,0.720014,0.725014,-62.82,True
16,16,16,8,224,56,128,128,3,3,0.536141,inf,1.452133,1.440029,1.457133,-83.24,True
16,16,16,8,224,56,256,256,3,3,2.144566,inf,5.808533,2.880057,5.813533,-80.21,True
16,16,16,8,224,28,64,64,3,3,0.067018,inf,0.181517,0.360007,0.365007,-75.22,True
16,16,16,8,224,28,128,128,3,3,0.268071,inf,0.726067,0.720014,0.731067,-80.71,True
16,16,16,8,224,28,256,256,3,3,1.072283,inf,2.904266,1.440029,2.909266,-83.76,True
16,16,16,8,112,224,64,64,3,3,0.268071,inf,0.635308,1.440029,1.445029,-63.90,True
16,16,16,8,112,224,128,128,3,3,1.072283,inf,2.541233,2.880057,2.885057,-79.29,True
16,16,16,8,112,224,256,256,3,3,4.289132,inf,10.164933,5.760115,10.169933,-81.64,True
16,16,16,8,112,112,64,64,3,3,0.134035,inf,0.317654,0.720014,0.725014,-63.01,True
16,16,16,8,112,112,128,128,3,3,0.536141,inf,1.270617,1.440029,1.445029,-82.58,True
16,16,16,8,112,112,256,256,3,3,2.144566,inf,5.082466,2.880057,5.087466,-81.90,True
16,16,16,8,112,56,64,64,3,3,0.067018,inf,0.181517,0.360007,0.365007,-75.19,True
16,16,16,8,112,56,128,128,3,3,0.268071,inf,0.726067,0.720014,0.731067,-80.71,True
16,16,16,8,112,56,256,256,3,3,1.072283,inf,2.904266,1.440029,2.909266,-84.43,True
16,16,16,8,112,28,64,64,3,3,0.033509,inf,0.090758,0.180004,0.185004,-83.15,True
16,16,16,8,112,28,128,128,3,3,0.134035,inf,0.363033,0.360007,0.368033,-87.19,True
16,16,16,8,112,28,256,256,3,3,0.536141,inf,1.452133,0.720014,1.457133,-80.53,True
16,16,16,8,56,224,64,64,3,3,0.134035,inf,0.363033,0.720014,0.725014,-62.78,True
16,16,16,8,56,224,128,128,3,3,0.536141,inf,1.452133,1.440029,1.457133,-84.50,True
16,16,16,8,56,224,256,256,3,3,2.144566,inf,5.808533,2.880057,5.813533,-80.29,True
16,16,16,8,56,112,64,64,3,3,0.067018,inf,0.181517,0.360007,0.365007,-75.20,True
16,16,16,8,56,112,128,128,3,3,0.268071,inf,0.726067,0.720014,0.731067,-80.80,True
16,16,16,8,56,112,256,256,3,3,1.072283,inf,2.904266,1.440029,2.909266,-84.36,True
16,16,16,8,56,56,64,64,3,3,0.033509,inf,0.103724,0.180004,0.185004,-83.10,True
16,16,16,8,56,56,128,128,3,3,0.134035,inf,0.414895,0.360007,0.419895,-85.04,True
16,16,16,8,56,56,256,256,3,3,0.536141,inf,1.659581,0.720014,1.664581,-82.28,True
16,16,16,8,56,28,64,64,3,3,0.016754,inf,0.051862,0.090002,0.095002,-91.31,True
16,16,16,8,56,28,128,128,3,3,0.067018,inf,0.207448,0.180004,0.212448,-90.04,True
16,16,16,8,56,28,256,256,3,3,0.268071,inf,0.829790,0.360007,0.834790,-84.92,True
16,16,16,8,28,224,64,64,3,3,0.067018,inf,0.181517,0.360007,0.365007,-75.25,True
16,16,16,8,28,224,128,128,3,3,0.268071,inf,0.726067,0.720014,0.731067,-80.74,True
16,16,16,8,28,224,256,256,3,3,1.072283,inf,2.904266,1.440029,2.909266,-84.42,True
16,16,16,8,28,112,64,64,3,3,0.033509,inf,0.090758,0.180004,0.185004,-83.12,True
16,16,16,8,28,112,128,128,3,3,0.134035,inf,0.363033,0.360007,0.368033,-87.23,True
16,16,16,8,28,112,256,256,3,3,0.536141,inf,1.452133,0.720014,1.457133,-80.62,True
16,16,16,8,28,56,64,64,3,3,0.016754,inf,0.051862,0.090002,0.095002,-91.32,True
16,16,16,8,28,56,128,128,3,3,0.067018,inf,0.207448,0.180004,0.212448,-90.06,True
16,16,16,8,28,56,256,256,3,3,0.268071,inf,0.829790,0.360007,0.834790,-84.91,True
16,16,16,8,28,28,64,64,3,3,0.008377,inf,0.025931,0.045001,0.050001,-95.40,True
16,16,16,8,28,28,128,128,3,3,0.033509,inf,0.103724,0.090002,0.108724,-94.92,True
16,16,16,8,28,28,256,256,3,3,0.134035,inf,0.414895,0.180004,0.419895,-90.02,True
16,16,16,16,224,224,64,64,3,3,2.144566,inf,2.541233,5.760115,5.765115,-56.82,True
16,16,16,16,224,224,128,128,3,3,8.578263,inf,10.164933,11.520230,11.525230,-71.27,True
16,16,16,16,224,224,256,256,3,3,34.313054,inf,40.659730,23.040459,40.664730,-74.43,True
16,16,16,16,224,112,64,64,3,3,1.072283,inf,1.270617,2.880057,2.885057,-57.93,True
16,16,16,16,224,112,128,128,3,3,4.289132,inf,5.082466,5.760115,5.765115,-79.17,True
16,16,16,16,224,112,256,256,3,3,17.156527,inf,20.329865,11.520230,20.334865,-75.27,True
16,16,16,16,224,56,64,64,3,3,0.536141,inf,0.726067,1.440029,1.445029,-68.48,True
16,16,16,16,224,56,128,128,3,3,2.144566,inf,2.904266,2.880057,2.909266,-80.08,True
16,16,16,16,224,56,256,256,3,3,8.578263,inf,11.617066,5.760115,11.622066,-75.63,True
16,16,16,16,224,28,64,64,3,3,0.268071,inf,0.363033,0.720014,0.725014,-78.71,True
16,16,16,16,224,28,128,128,3,3,1.072283,inf,1.452133,1.440029,1.457133,-76.98,True
16,16,16,16,224,28,256,256,3,3,4.289132,inf,5.808533,2.880057,5.813533,-81.94,True
16,16,16,16,112,224,64,64,3,3,1.072283,inf,1.270617,2.880057,2.885057,-58.57,True
16,16,16,16,112,224,128,128,3,3,4.289132,inf,5.082466,5.760115,5.765115,-74.70,True
16,16,16,16,112,224,256,256,3,3,17.156527,inf,20.329865,11.520230,20.334865,-77.42,True
16,16,16,16,112,112,64,64,3,3,0.536141,inf,0.635308,1.440029,1.445029,-54.53,True
16,16,16,16,112,112,128,128,3,3,2.144566,inf,2.541233,2.880057,2.885057,-82.93,True
16,16,16,16,112,112,256,256,3,3,8.578263,inf,10.164933,5.760115,10.169933,-82.03,True
